UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF,Temperature difference [K],Mechanical power [kW],Torque_I_Alarm,Torque_MR,Torque_MR_Alarm,Torque_SPC_Alarm,Power_I_Alarm,Power_MR,Power_MR_Alarm,Power_SPC_Alarm,RPM_I_Alarm,RPM_MR,RPM_MR_Alarm,RPM_SPC_Alarm,Mechanical_SPC_Alarm_Count,Mechanical_SPC_Any
9217,H38630,H,297.7,308.8,1469,43.7,96,0,0,0,0,0,0,11.100000000000025,6.722516095833096,0,12.000000000000004,0,0,0,1.1422412009432028,0,0,0,212.0,0,0,0,0
9218,L56397,L,297.8,308.8,1421,49.6,101,0,0,0,0,0,0,11.0,7.380815892441812,0,5.899999999999999,0,0,0,0.6582997966087163,0,0,0,48.0,0,0,0,0
9219,L56398,L,297.7,308.8,1354,50.2,103,0,0,0,0,0,0,11.100000000000025,7.11788553128737,0,0.6000000000000014,0,0,0,0.26293036115444224,0,0,0,67.0,0,0,0,0
9220,M24079,M,297.7,308.8,1350,57.0,105,0,0,0,0,0,0,11.100000000000025,8.058185156457819,0,6.799999999999997,0,0,0,0.9402996251704492,0,0,0,4.0,0,0,0,0
9221,L56400,L,297.8,308.9,1282,58.1,108,0,0,0,0,0,0,11.099999999999966,7.799967184283761,0,1.1000000000000014,0,0,0,0.25821797217405784,0,0,0,68.0,0,0,0,0
9222,M24081,M,297.8,309.0,1675,30.0,110,0,0,0,0,0,0,11.199999999999989,5.262167694762903,0,28.1,0,0,0,2.537799489520858,0,0,0,393.0,0,0,0,0
9223,M24082,M,297.9,309.0,1525,38.5,113,0,0,0,0,0,0,11.100000000000025,6.148358622463024,0,8.5,0,0,0,0.8861909277001212,0,0,0,150.0,0,0,0,0
9224,L56403,L,297.9,309.0,1382,43.9,116,0,0,0,0,0,0,11.100000000000025,6.353326599158735,0,5.399999999999999,0,0,0,0.20496797669571087,0,0,0,143.0,0,0,0,0
9225,L56404,L,297.9,309.0,1450,46.8,118,0,0,0,0,0,0,11.100000000000025,7.106282582420111,0,2.8999999999999986,0,0,0,0.7529559832613755,0,0,0,68.0,0,0,0,0
9226,L56405,L,298.0,309.1,1820,23.6,120,0,0,0,0,0,0,11.100000000000025,4.497922921899627,0,23.199999999999996,0,0,0,2.6083596605204837,0,0,0,370.0,0,0,0,0
9227,L56406,L,298.0,309.1,1822,23.5,122,0,0,0,0,0,0,11.100000000000025,4.483785754958473,0,0.10000000000000142,0,0,0,0.014137166941154078,0,0,0,2.0,0,0,0,0
9228,L56407,L,298.0,309.1,1473,44.3,124,0,0,0,0,0,0,11.100000000000025,6.833372428602766,0,20.799999999999997,0,0,0,2.3495866736442936,0,0,0,349.0,0,0,0,0
9229,M24088,M,298.1,309.1,1572,37.5,126,0,0,0,0,0,0,11.0,6.173229564303943,0,6.799999999999997,0,0,0,0.6601428642988232,0,0,0,99.0,0,0,0,0
9230,M24089,M,298.1,309.0,2042,17.8,129,0,0,0,0,0,0,10.899999999999975,3.806311771187346,0,19.7,0,0,0,2.3669177931165972,0,0,1,470.0,0,1,1,1
9231,L56410,L,298.2,309.2,1922,22.6,132,0,0,0,0,0,0,11.0,4.5487329470836855,0,4.800000000000001,0,0,0,0.7424211758963395,0,0,0,120.0,0,0,0,0
9232,L56411,L,298.2,309.1,1539,36.5,134,0,0,0,0,0,0,10.900000000000034,5.882475164214208,0,13.899999999999999,0,0,0,1.3337422171305224,0,0,0,383.0,0,0,0,0
9233,L56412,L,298.2,309.1,1350,52.0,136,0,0,0,0,0,0,10.900000000000034,7.351326809400116,0,15.5,0,0,0,1.4688516451859082,0,0,0,189.0,0,0,0,0
9234,L56413,L,298.3,309.1,1403,45.1,138,0,0,0,0,0,0,10.800000000000011,6.626173921123007,0,6.899999999999999,0,0,0,0.7251528882771092,0,0,0,53.0,0,0,0,0
9235,L56414,L,298.3,309.1,1904,20.3,140,0,0,0,0,0,0,10.800000000000011,4.047544199080994,0,24.8,0,0,0,2.578629722042013,0,0,0,501.0,0,0,0,0
9236,M24095,M,298.2,308.9,1592,35.2,142,0,0,0,0,0,0,10.699999999999989,5.868327525297543,0,14.900000000000002,0,0,0,1.8207833262165494,0,0,0,312.0,0,0,0,0
9237,L56416,L,298.1,308.7,1556,31.6,145,0,0,0,0,0,0,10.599999999999966,5.149028471331623,0,3.6000000000000014,0,0,0,0.7192990539659201,0,0,0,36.0,0,0,0,0
9238,M24097,M,298.1,308.8,1811,25.4,147,0,0,0,0,0,0,10.699999999999989,4.817045903651278,0,6.200000000000003,0,0,0,0.3319825676803454,0,0,0,255.0,0,0,0,0
9239,M24098,M,298.2,308.8,1456,41.2,150,0,0,0,0,0,0,10.600000000000025,6.281844894314055,0,15.800000000000004,0,0,0,1.4647989906627776,0,0,0,355.0,0,0,0,0
9240,H38653,H,298.2,308.8,1436,51.9,153,0,0,0,0,0,0,10.600000000000025,7.804595797460051,0,10.699999999999996,0,0,0,1.5227509031459956,0,0,0,20.0,0,0,0,0
9241,M24100,M,298.1,308.7,1362,49.6,158,0,0,0,0,0,0,10.599999999999966,7.0743640010596405,0,2.299999999999997,0,0,0,0.7302317964004104,0,0,0,74.0,0,0,0,0
9242,L56421,L,298.1,308.7,1683,29.1,161,0,0,0,0,0,0,10.599999999999966,5.128681422911874,0,20.5,0,0,0,1.9456825781477667,0,0,0,321.0,0,0,0,0
9243,M24102,M,298.2,308.7,1269,60.9,163,0,0,0,0,0,0,10.5,8.092962587133059,0,31.799999999999997,0,0,0,2.964281164221185,0,0,0,414.0,0,0,0,0
9244,L56423,L,298.3,308.8,1454,49.0,166,0,0,0,0,0,0,10.5,7.46086367325528,0,11.899999999999999,0,0,0,0.6320989138777788,0,0,0,185.0,0,0,0,0
9245,L56424,L,298.3,308.8,1767,27.3,168,0,0,0,0,0,0,10.5,5.051586739192779,0,21.7,0,0,0,2.4092769340625004,0,0,0,313.0,0,0,0,0
9246,L56425,L,298.3,308.9,1708,27.3,170,0,0,0,0,0,0,10.599999999999966,4.882914629621544,0,0.0,0,0,0,0.16867210957123557,0,0,0,59.0,0,0,0,0
9247,L56426,L,298.3,308.9,1862,27.0,172,0,0,0,0,0,0,10.599999999999966,5.264680968885775,0,0.3000000000000007,0,0,0,0.38176633926423165,0,0,0,154.0,0,0,0,0
9248,L56427,L,298.3,308.9,1695,30.7,174,0,0,0,0,0,0,10.599999999999966,5.449249537284176,0,3.6999999999999993,0,0,0,0.18456856839840086,0,0,0,167.0,0,0,0,0
9249,M24108,M,298.3,309.1,1488,40.6,176,0,0,0,0,0,0,10.800000000000011,6.326413622092982,0,9.900000000000002,0,0,0,0.8771640848088058,0,0,0,207.0,0,0,0,0
9250,L56429,L,298.3,309.0,1657,32.2,179,0,0,0,0,0,0,10.699999999999989,5.587364422311495,0,8.399999999999999,0,0,0,0.739049199781487,0,0,0,169.0,0,0,0,0
9251,H38664,H,298.3,309.0,1823,25.9,181,0,0,0,0,0,0,10.699999999999989,4.94441654180332,0,6.300000000000004,0,0,0,0.6429478805081752,0,0,0,166.0,0,0,0,0
9252,M24111,M,298.2,309.1,1651,28.8,186,0,0,0,0,0,0,10.900000000000034,4.9792986922336775,0,2.900000000000002,0,0,0,0.034882150430357584,0,0,0,172.0,0,0,0,0
9253,M24112,M,298.1,309.0,1533,36.1,189,0,0,0,0,0,0,10.899999999999975,5.795327384003628,0,7.300000000000001,0,0,0,0.8160286917699509,0,0,0,118.0,0,0,0,0
9254,M24113,M,298.2,309.0,1508,40.5,192,0,0,0,0,0,0,10.800000000000011,6.395654324178101,0,4.399999999999999,0,0,0,0.6003269401744724,0,0,0,25.0,0,0,0,0
9255,L56434,L,298.3,309.1,1616,31.1,195,0,0,0,0,0,0,10.800000000000011,5.2629635649018125,0,9.399999999999999,0,0,0,1.1326907592762883,0,0,0,108.0,0,0,0,0
9256,L56435,L,298.2,309.0,1651,31.5,197,0,0,0,0,0,0,10.800000000000011,5.446107944630586,0,0.3999999999999986,0,0,0,0.1831443797287733,0,0,0,35.0,0,0,0,0
9257,L56436,L,298.2,309.1,1569,35.2,199,0,0,0,0,0,0,10.900000000000034,5.783546411552667,0,3.700000000000003,0,0,0,0.3374384669220811,0,0,0,82.0,0,0,0,0
9258,M24117,M,298.3,309.1,1296,58.7,201,0,0,0,0,0,0,10.800000000000011,7.966576314679141,0,23.5,0,0,0,2.1830299031264744,0,0,0,273.0,0,0,0,0
9259,H38672,H,298.3,309.0,1379,43.2,0,0,0,0,0,0,0,10.699999999999989,6.238449027792467,0,15.5,0,0,0,1.7281272868866742,0,0,0,83.0,0,0,0,0
9260,M24119,M,298.2,309.0,1694,28.0,5,0,0,0,0,0,0,10.800000000000011,4.967067424835702,0,15.200000000000003,0,0,0,1.2713816029567653,0,0,0,315.0,0,0,0,0
9261,L56440,L,298.2,309.0,1377,57.8,8,0,0,0,0,0,0,10.800000000000011,8.334708141826793,0,29.799999999999997,0,0,0,3.367640716991091,0,0,0,317.0,0,0,0,0
9262,H38675,H,298.3,309.0,1470,38.4,10,0,0,0,0,0,0,10.699999999999989,5.911220736994554,0,19.4,0,0,0,2.4234874048322386,0,0,0,93.0,0,0,0,0
9263,M24122,M,298.3,309.1,1404,47.0,15,0,0,0,0,0,0,10.800000000000011,6.9102472008361095,0,8.600000000000001,0,0,0,0.9990264638415551,0,0,0,66.0,0,0,0,0
9264,L56443,L,298.3,309.1,1593,40.1,18,0,0,0,0,0,0,10.800000000000011,6.689424653215282,0,6.899999999999999,0,0,0,0.22082254762082787,0,0,0,189.0,0,0,0,0
9265,M24124,M,298.3,309.0,1526,36.9,20,0,0,0,0,0,0,10.699999999999989,5.89670657893497,0,3.200000000000003,0,0,0,0.7927180742803115,0,0,0,67.0,0,0,0,0
9266,M24125,M,298.3,308.9,1390,49.7,23,0,0,0,0,0,0,10.599999999999966,7.234354842931457,0,12.800000000000004,0,0,0,1.3376482639964866,0,0,0,136.0,0,0,0,0
9267,L56446,L,298.2,308.9,1737,25.5,26,0,0,0,0,0,0,10.699999999999989,4.63840447339265,0,24.200000000000003,0,0,0,2.595950369538807,0,0,0,347.0,0,0,0,0
9268,L56447,L,298.2,308.8,1362,57.3,28,0,0,0,0,0,0,10.600000000000025,8.17260196090156,0,31.799999999999997,0,0,0,3.5341974875089095,0,0,0,375.0,0,0,0,0
9269,L56448,L,298.2,308.8,1666,31.5,30,0,0,0,0,0,0,10.600000000000025,5.495588028924625,0,25.799999999999997,0,0,0,2.6770139319769344,0,0,0,304.0,0,0,0,0
9270,L56449,L,298.2,308.8,1354,60.9,32,0,0,0,0,0,0,10.600000000000025,8.635044399509976,0,29.4,0,0,0,3.139456370585351,0,0,0,312.0,0,0,0,0
9271,L56450,L,298.2,308.8,1302,60.4,34,0,0,0,0,0,0,10.600000000000025,8.23524531841414,0,0.5,0,0,0,0.3997990810958356,0,0,0,52.0,0,0,0,0
9272,L56451,L,298.2,308.7,1991,20.5,36,0,0,0,0,0,0,10.5,4.274189165086472,0,39.9,1,1,0,3.961056153327668,1,1,0,689.0,1,1,3,1
9273,L56452,L,298.2,308.6,1353,54.1,38,0,0,0,0,0,0,10.400000000000034,7.665203331420272,0,33.6,0,0,0,3.3910141663337994,0,0,0,638.0,1,1,1,1
9274,H38687,H,298.2,308.7,1520,35.7,40,0,0,0,0,0,0,10.5,5.6825127918132186,0,18.4,0,0,0,1.982690539607053,0,0,0,167.0,0,0,0,0
9275,L56454,L,298.2,308.7,1428,54.9,45,0,0,0,0,0,0,10.5,8.20973558606699,0,19.199999999999996,0,0,0,2.527222794253772,0,0,0,92.0,0,0,0,0
9276,L56455,L,298.2,308.7,1605,29.4,47,0,0,0,0,0,0,10.5,4.941411084831386,0,25.5,0,0,0,3.268324501235605,0,0,0,177.0,0,0,0,0
9277,L56456,L,298.1,308.7,1691,30.3,49,0,0,0,0,0,0,10.599999999999966,5.365557508992543,0,0.9000000000000021,0,0,0,0.4241464241611572,0,0,0,86.0,0,0,0,0
9278,L56457,L,298.2,308.7,1447,48.4,51,0,0,0,0,0,0,10.5,7.334027105854348,0,18.099999999999998,0,0,0,1.9684695968618051,0,0,0,244.0,0,0,0,0
9279,H38692,H,298.2,308.8,1606,39.9,53,0,0,0,0,0,0,10.600000000000025,6.710379076214727,0,8.5,0,0,0,0.6236480296396216,0,0,0,159.0,0,0,0,0
9280,M24139,M,298.2,308.8,1645,28.2,58,0,0,0,0,0,0,10.600000000000025,4.857844720245898,0,11.7,0,0,0,1.852534355968829,0,0,0,39.0,0,0,0,0
9281,H38694,H,298.2,308.8,1470,43.3,61,0,0,0,0,0,0,10.600000000000025,6.665517133121464,0,15.099999999999998,0,0,0,1.8076724128755668,0,0,0,175.0,0,0,0,0
9282,L56461,L,298.2,308.9,1336,45.0,66,0,0,0,0,0,0,10.699999999999989,6.2957516777939455,0,1.7000000000000028,0,0,0,0.3697654553275189,0,0,0,134.0,0,0,0,0
9283,M24142,M,298.2,308.9,1414,44.3,68,0,0,0,0,0,0,10.699999999999989,6.559666404646511,0,0.7000000000000028,0,0,0,0.26391472685256545,0,0,0,78.0,0,0,0,0
9284,M24143,M,298.3,309.0,1802,27.5,71,0,0,0,0,0,0,10.699999999999989,5.18938746495474,0,16.799999999999997,0,0,0,1.3702789396917714,0,0,0,388.0,0,0,0,0
9285,L56464,L,298.2,308.9,1683,31.7,74,0,0,0,0,0,0,10.699999999999989,5.58691412736448,0,4.199999999999999,0,0,0,0.39752666240974044,0,0,0,119.0,0,0,0,0
9286,M24145,M,298.2,309.0,1410,47.6,76,0,0,0,0,0,0,10.800000000000011,7.028371084611085,0,15.900000000000002,0,0,0,1.4414569572466052,0,0,0,273.0,0,0,0,0
9287,L56466,L,298.2,308.9,1605,32.0,79,0,0,0,0,0,0,10.699999999999989,5.378406622945726,0,15.600000000000001,0,0,0,1.649964461665359,0,0,0,195.0,0,0,0,0
9288,L56467,L,298.2,308.9,1709,28.1,81,0,0,0,0,0,0,10.699999999999989,5.028946328135909,0,3.8999999999999986,0,0,0,0.3494602948098171,0,0,0,104.0,0,0,0,0
9289,L56468,L,298.2,308.9,1444,53.1,83,0,0,0,0,0,0,10.699999999999989,8.02953383145708,0,25.0,0,0,0,3.000587503321171,0,0,0,265.0,0,0,0,0
9290,L56469,L,298.2,308.9,1367,45.0,85,0,0,0,0,0,0,10.699999999999989,6.441835736185871,0,8.100000000000001,0,0,0,1.5876980952712092,0,0,0,77.0,0,0,0,0
9291,L56470,L,298.2,309.0,1418,44.2,87,0,0,0,0,0,0,10.800000000000011,6.563373483977749,0,0.7999999999999972,0,0,0,0.1215377477918782,0,0,0,51.0,0,0,0,0
9292,L56471,L,298.2,309.0,1353,57.8,89,0,0,0,0,0,0,10.800000000000011,8.189440897524802,0,13.599999999999994,0,0,0,1.6260674135470534,0,0,0,65.0,0,0,0,0
9293,L56472,L,298.2,309.0,1643,34.1,91,0,0,0,0,0,0,10.800000000000011,5.867060416260594,0,23.699999999999996,0,0,0,2.322380481264208,0,0,0,290.0,0,0,0,0
9294,L56473,L,298.3,309.1,1437,38.0,93,0,0,0,0,0,0,10.800000000000011,5.718326948064141,0,3.8999999999999986,0,0,0,0.14873346819645317,0,0,0,206.0,0,0,0,0
9295,L56474,L,298.1,309.0,1437,36.2,95,0,0,0,0,0,0,10.899999999999975,5.447458829471629,0,1.7999999999999972,0,0,0,0.2708681185925119,0,0,0,0.0,0,0,0,0
9296,M24155,M,298.2,309.0,1413,47.9,97,0,0,0,0,0,0,10.800000000000011,7.087715769837396,0,11.699999999999996,0,0,0,1.6402569403657665,0,0,0,24.0,0,0,0,0
9297,H38710,H,298.2,309.0,1524,39.1,100,0,0,0,0,0,0,10.800000000000011,6.240082655972334,0,8.799999999999997,0,0,0,0.8476331138650615,0,0,0,111.0,0,0,0,0
9298,M24157,M,298.1,308.9,1479,43.4,105,0,0,0,0,0,0,10.799999999999956,6.721814473473793,0,4.299999999999997,0,0,0,0.48173181750145844,0,0,0,45.0,0,0,0,0
9299,L56478,L,298.1,308.9,1313,50.6,108,0,0,0,0,0,0,10.799999999999956,6.957350146688932,0,7.200000000000003,0,0,0,0.23553567321513924,0,0,0,166.0,0,0,0,0
9300,M24159,M,298.1,308.9,1335,50.4,110,0,0,0,0,0,0,10.799999999999956,7.045964003471188,0,0.20000000000000284,0,0,0,0.0886138567822563,0,0,0,22.0,0,0,0,0
9301,L56480,L,298.1,308.9,1367,41.9,113,0,0,0,0,0,0,10.799999999999956,5.998064829915288,0,8.5,0,0,0,1.0478991735559005,0,0,0,32.0,0,0,0,0
9302,M24161,M,298.1,308.9,1459,50.3,115,0,0,0,0,0,0,10.799999999999956,7.685141972795055,0,8.399999999999999,0,0,0,1.687077142879767,0,0,0,92.0,0,0,0,0
9303,M24162,M,298.1,308.9,1804,25.1,118,0,0,0,0,0,0,10.799999999999956,4.741752399720243,0,25.199999999999996,0,0,0,2.9433895730748123,0,0,0,345.0,0,0,0,0
9304,L56483,L,298.2,309.0,1491,38.3,121,0,0,0,0,0,0,10.800000000000011,5.980053032034706,0,13.199999999999996,0,0,0,1.2383006323144636,0,0,0,313.0,0,0,0,0
9305,L56484,L,298.3,309.1,1537,43.0,123,0,0,0,0,0,0,10.800000000000011,6.921033335613434,0,4.700000000000003,0,0,0,0.9409803035787281,0,0,0,46.0,0,0,0,0
9306,H38719,H,298.3,309.1,1646,30.2,125,0,0,0,0,0,0,10.800000000000011,5.205535251194191,0,12.8,0,0,0,1.7154980844192433,0,0,0,109.0,0,0,0,0
9307,M24166,M,298.3,309.2,1783,28.3,130,0,0,0,0,0,0,10.899999999999975,5.2840436516074005,0,1.8999999999999986,0,0,0,0.0785084004132095,0,0,0,137.0,0,0,0,0
9308,L56487,L,298.3,309.1,1395,49.8,133,0,0,0,0,0,0,10.800000000000011,7.274986107917884,0,21.499999999999996,0,0,0,1.9909424563104832,0,0,0,388.0,0,0,0,0
9309,L56488,L,298.4,309.1,1423,48.0,135,0,0,0,0,0,0,10.700000000000044,7.152778153693242,0,1.7999999999999972,0,0,0,0.12220795422464192,0,0,0,28.0,0,0,0,0
9310,L56489,L,298.3,309.2,1562,37.6,137,0,0,0,0,0,0,10.899999999999975,6.150316881883762,0,10.399999999999999,0,0,0,1.00246127180948,0,0,0,139.0,0,0,0,0
9311,L56490,L,298.4,309.3,1549,40.8,139,0,0,0,0,0,0,10.900000000000034,6.618204747758401,0,3.1999999999999957,0,0,0,0.4678878658746397,0,0,0,13.0,0,0,0,0
9312,L56491,L,298.4,309.4,1540,43.2,141,0,0,0,0,0,0,11.0,6.966795868600725,0,2.4000000000000057,0,0,0,0.3485911208423236,0,0,0,9.0,0,0,0,0
9313,H38726,H,298.5,309.4,1573,33.6,143,0,0,0,0,0,0,10.899999999999975,5.534732273388354,0,9.600000000000001,0,0,0,1.4320635952123713,0,0,0,33.0,0,0,0,0
9314,L56493,L,298.5,309.4,1418,45.1,148,0,0,0,0,0,0,10.899999999999975,6.697016835461457,0,11.5,0,0,0,1.1622845620731033,0,0,0,155.0,0,0,0,0
9315,M24174,M,298.5,309.4,1565,33.7,150,0,0,0,0,0,0,10.899999999999975,5.522972244888416,0,11.399999999999999,0,0,0,1.1740445905730406,0,0,0,147.0,0,0,0,0
9316,L56495,L,298.5,309.5,1569,41.0,153,0,0,0,0,0,0,11.0,6.736517127092593,0,7.299999999999997,0,0,0,1.213544882204177,0,0,0,4.0,0,0,0,0
9317,H38730,H,298.5,309.4,1417,41.2,155,0,0,0,0,0,0,10.899999999999975,6.1135811917877865,0,0.20000000000000284,0,0,0,0.622935935304807,0,0,0,152.0,0,0,0,0
9318,L56497,L,298.5,309.5,1480,38.1,160,0,0,0,0,0,0,11.0,5.904937551687375,0,3.1000000000000014,0,0,0,0.20864364010041125,0,0,0,63.0,0,0,0,0
9319,L56498,L,298.5,309.4,1364,44.5,162,0,0,0,0,0,0,10.899999999999975,6.356279696253109,0,6.399999999999999,0,0,0,0.45134214456573396,0,0,0,116.0,0,0,0,0
9320,L56499,L,298.5,309.4,1911,21.5,164,0,0,0,0,0,0,10.899999999999975,4.302568218723901,0,23.0,0,0,0,2.053711477529208,0,0,0,547.0,0,0,0,0
9321,L56500,L,298.4,309.3,1409,43.1,166,0,0,0,0,0,0,10.900000000000034,6.359410816931186,0,21.6,0,0,0,2.056842598207285,0,0,0,502.0,0,0,0,0
9322,L56501,L,298.4,309.2,1335,53.5,168,0,0,0,0,0,0,10.800000000000011,7.479346710033901,0,10.399999999999999,0,0,0,1.1199358931027144,0,0,0,74.0,0,0,0,0
9323,M24182,M,298.5,309.3,1512,38.1,170,0,0,0,0,0,0,10.800000000000011,6.0326118771292645,0,15.399999999999999,0,0,0,1.4467348329046361,0,0,0,177.0,0,0,0,0
9324,L56503,L,298.6,309.4,1447,40.2,173,0,0,0,0,0,0,10.799999999999956,6.091485323457538,0,2.1000000000000014,0,0,0,0.05887344632827318,0,0,0,65.0,0,0,0,0
9325,L56504,L,298.6,309.3,1537,37.6,175,0,0,0,0,0,0,10.699999999999989,6.051880312071282,0,2.6000000000000014,0,0,0,0.039605011386255384,0,0,0,90.0,0,0,0,0
9326,M24185,M,298.6,309.3,1510,40.8,177,0,0,0,0,0,0,10.699999999999989,6.451574673411998,0,3.1999999999999957,0,0,0,0.3996943613407158,0,0,0,27.0,0,0,0,0
9327,L56506,L,298.6,309.3,1677,31.2,180,0,0,0,0,0,0,10.699999999999989,5.479188915272887,0,9.599999999999998,0,0,0,0.9723857581391107,0,0,0,167.0,0,0,0,0
9328,L56507,L,298.5,309.2,1504,33.7,182,0,0,0,0,0,0,10.699999999999989,5.3076998442889325,0,2.5000000000000036,0,0,0,0.17148907098395494,0,0,0,173.0,0,0,0,0
9329,H38742,H,298.5,309.1,2051,19.0,184,0,0,0,0,0,0,10.600000000000025,4.080824137258022,0,14.700000000000003,0,0,0,1.2268757070309109,0,0,1,547.0,0,1,1,1
9330,L56509,L,298.5,309.1,1474,41.3,189,0,0,0,0,0,0,10.600000000000025,6.37494075661543,0,22.299999999999997,0,0,0,2.2941166193574087,0,0,0,577.0,0,0,0,0
9331,M24190,M,298.4,309.0,1507,36.1,191,0,0,0,0,0,0,10.600000000000025,5.697037421848314,0,5.199999999999996,0,0,0,0.677903334767116,0,0,0,33.0,0,0,0,0
9332,L56511,L,298.4,308.9,1496,37.9,194,0,0,0,0,0,0,10.5,5.937442563676517,0,1.7999999999999972,0,0,0,0.2404051418282025,0,0,0,11.0,0,0,0,0
9333,M24192,M,298.5,309.0,1921,22.0,196,0,0,0,0,0,0,10.5,4.425666290867061,0,15.899999999999999,0,0,0,1.5117762728094561,0,0,0,425.0,0,0,0,0
9334,L56513,L,298.5,309.0,1450,40.5,199,0,0,0,0,0,0,10.5,6.14966761940202,0,18.5,0,0,0,1.7240013285349596,0,0,0,471.0,0,0,0,0
9335,L56514,L,298.4,308.9,1402,44.8,201,0,0,0,0,0,0,10.5,6.577405931163782,0,4.299999999999997,0,0,0,0.4277383117617619,0,0,0,48.0,0,0,0,0
9336,L56515,L,298.4,308.9,1501,50.0,203,0,0,0,0,0,0,10.5,7.859217621730466,0,5.200000000000003,0,0,0,1.281811690566684,0,0,0,99.0,0,0,0,0
9337,L56516,L,298.5,308.9,1725,31.9,205,0,0,0,0,0,0,10.399999999999975,5.762466324847078,0,18.1,0,0,0,2.0967512968833883,0,0,0,224.0,0,0,0,0
9338,H38751,H,298.5,308.9,1500,40.3,207,0,0,0,0,0,0,10.399999999999975,6.330309196983433,0,8.399999999999999,0,0,0,0.5678428721363549,0,0,0,225.0,0,0,0,0
9339,H38752,H,298.5,309.0,1531,30.8,212,0,0,0,0,0,0,10.5,4.9380391087165325,0,9.499999999999996,0,0,0,1.3922700882669004,0,0,0,31.0,0,0,0,0
9340,L56519,L,298.5,309.0,1458,44.8,217,0,0,0,0,0,0,10.5,6.840126852807985,0,13.999999999999996,0,0,0,1.9020877440914523,0,0,0,73.0,0,0,0,0
9341,H38754,H,298.4,308.9,1577,37.1,0,0,0,0,0,0,0,10.5,6.126807296859398,0,7.699999999999996,0,0,0,0.713319555948587,0,0,0,119.0,0,0,0,0
9342,M24201,M,298.3,308.9,1363,46.1,5,0,0,0,0,0,0,10.599999999999966,6.579992509115238,0,9.0,0,0,0,0.45318521225583996,0,0,0,214.0,0,0,0,0
9343,H38756,H,298.3,308.9,1706,31.8,8,0,0,0,0,0,0,10.599999999999966,5.681130491045638,0,14.3,0,0,0,0.8988620180695994,0,0,0,343.0,0,0,0,0
9344,M24203,M,298.3,308.8,1391,50.4,13,0,0,0,0,0,0,10.5,7.341525040320915,0,18.599999999999998,0,0,0,1.660394549275277,0,0,0,315.0,0,0,0,0
9345,L56524,L,298.2,308.8,1616,33.7,16,0,0,0,0,0,0,10.600000000000025,5.702954088012576,0,16.699999999999996,0,0,0,1.6385709523083394,0,0,0,225.0,0,0,0,0
9346,L56525,L,298.2,308.8,1442,47.0,18,0,0,0,0,0,0,10.600000000000025,7.097276683479822,0,13.299999999999997,0,0,0,1.394322595467246,0,0,0,174.0,0,0,0,0
9347,M24206,M,298.2,308.8,1626,40.4,20,0,0,0,0,0,0,10.600000000000025,6.879082601712497,0,6.600000000000001,0,0,0,0.2181940817673249,0,0,0,184.0,0,0,0,0
9348,M24207,M,298.2,308.7,1426,42.6,23,0,0,0,0,0,0,10.5,6.361473796107045,0,2.200000000000003,0,0,0,0.5176088056054517,0,0,0,200.0,0,0,0,0
9349,L56528,L,298.2,308.7,1436,49.1,26,0,0,0,0,0,0,10.5,7.383538606074924,0,6.5,0,0,0,1.0220648099678789,0,0,0,10.0,0,0,0,0
9350,M24209,M,298.2,308.7,1599,36.2,28,0,0,0,0,0,0,10.5,6.061577361395362,0,12.899999999999999,0,0,0,1.3219612446795619,0,0,0,163.0,0,0,0,0
9351,L56530,L,298.2,308.7,2186,17.8,31,0,0,0,0,0,0,10.5,4.074729447510058,0,18.400000000000002,0,0,0,1.9868479138853044,0,0,1,587.0,0,1,1,1
9352,L56531,L,298.3,308.8,1645,30.4,33,0,0,0,0,0,0,10.5,5.236825514023947,0,12.599999999999998,0,0,0,1.1620960665138886,0,0,0,541.0,0,0,0,0
9353,L56532,L,298.2,308.7,1780,27.9,35,0,0,0,0,0,0,10.5,5.200592478752544,0,2.5,0,0,0,0.03623303527140287,0,0,0,135.0,0,0,0,0
9354,L56533,L,298.2,308.8,1345,44.3,37,0,0,0,0,0,0,10.600000000000025,6.239569529172247,0,16.4,0,0,0,1.0389770504197031,0,0,0,435.0,0,0,0,0
9355,M24214,M,298.2,308.8,1607,31.9,39,0,0,0,0,0,0,10.600000000000025,5.368280222625655,0,12.399999999999999,0,0,0,0.8712893065465916,0,0,0,262.0,0,0,0,0
9356,L56535,L,298.3,308.9,1708,28.0,42,0,0,0,0,0,0,10.599999999999966,5.008117568842609,0,3.8999999999999986,0,0,0,0.36016265378304624,0,0,0,101.0,0,0,0,0
9357,L56536,L,298.3,308.9,1270,52.7,44,0,0,0,0,0,0,10.599999999999966,7.008788490403709,0,24.700000000000003,0,0,0,2.0006709215611,0,0,0,438.0,0,0,0,0
9358,M24217,M,298.3,308.9,1646,25.4,46,0,0,0,0,0,0,10.599999999999966,4.378165409944783,0,27.300000000000004,0,0,0,2.6306230804589257,0,0,0,376.0,0,0,0,0
9359,L56538,L,298.2,308.7,1407,45.1,49,0,0,0,0,0,0,10.5,6.645065364946594,0,19.700000000000003,0,0,0,2.2668999550018105,0,0,0,239.0,0,0,0,0
9360,M24219,M,298.1,308.7,1581,47.4,51,0,0,0,0,0,0,10.599999999999966,7.847635616814231,0,2.299999999999997,0,0,0,1.2025702518676376,0,0,0,174.0,0,0,0,0
