UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF,Temperature difference [K],Mechanical power [kW],Torque_I_Alarm,Torque_MR,Torque_MR_Alarm,Torque_SPC_Alarm,Power_I_Alarm,Power_MR,Power_MR_Alarm,Power_SPC_Alarm,TempDiff_I_Alarm,TempDiff_MR,TempDiff_MR_Alarm,TempDiff_SPC_Alarm,SPC_Alarm_Count,SPC_Alarm_Count_Primary,RPM_I_Alarm,RPM_MR,RPM_MR_Alarm,RPM_SPC_Alarm,Mechanical_SPC_Alarm_Count,Mechanical_SPC_Any
7801,M22660,M,300.1,311.4,1524,40.6,98,0,0,0,0,0,0,11.299999999999956,6.479472016175877,0,1.2999999999999972,0,0,0,0.4506928820839926,0,0,1,0.10000000000001918,0,1,1,0,0,150.0,0,0,0,0
7802,L54981,L,300.0,311.4,1383,49.6,101,0,0,0,0,0,0,11.399999999999975,7.1834400979922775,0,9.0,0,0,0,0.7039680818164005,0,0,1,0.10000000000001918,0,1,1,0,0,141.0,0,0,0,0
7803,L54982,L,299.9,311.3,1429,58.2,103,0,0,0,0,0,0,11.400000000000034,8.70931164984084,0,8.600000000000001,0,0,0,1.5258715518485628,0,0,1,5.861977570020827e-14,0,1,1,0,0,46.0,0,0,0,0
7804,M22663,M,299.8,311.3,1517,41.2,105,0,0,0,0,0,0,11.5,6.545026582880785,0,17.0,0,0,0,2.164285066960055,0,0,1,0.0999999999999659,0,1,1,0,0,88.0,0,0,0,0
7805,M22664,M,299.9,311.4,1480,44.9,108,0,0,0,0,0,0,11.5,6.958837167211631,0,3.6999999999999957,0,0,0,0.4138105843308457,0,0,1,0.0,0,1,1,0,0,37.0,0,0,0,0
7806,L54985,L,299.9,311.4,1706,28.8,111,0,0,0,0,0,0,11.5,5.14517478434322,0,16.099999999999998,0,0,0,1.8136623828684115,0,0,1,0.0,0,1,1,0,0,226.0,0,0,0,0
7807,L54986,L,300.0,311.5,1349,48.6,113,0,0,0,0,0,0,11.5,6.865573753302062,0,19.8,0,0,0,1.7203989689588424,0,0,1,0.0,0,1,1,0,0,357.0,0,0,0,0
7808,M22667,M,300.0,311.5,1451,49.0,115,0,0,0,0,0,0,11.5,7.445469869252689,0,0.3999999999999986,0,0,0,0.5798961159506266,0,0,1,0.0,0,1,1,0,0,102.0,0,0,0,0
7809,L54988,L,299.9,311.4,1627,36.7,118,0,0,0,0,0,0,11.5,6.252910825974493,0,12.299999999999997,0,0,0,1.1925590432781954,0,0,1,0.0,0,1,1,0,0,176.0,0,0,0,0
7810,M22669,M,300.0,311.4,1537,35.4,120,0,0,0,0,0,0,11.399999999999975,5.697780932109663,0,1.3000000000000043,0,0,0,0.5551298938648301,0,0,1,0.10000000000002451,0,1,1,0,0,90.0,0,0,0,0
7811,L54990,L,300.1,311.5,2218,17.0,123,0,0,0,0,0,0,11.399999999999975,3.948563086541892,0,18.4,0,0,0,1.7492178455677712,0,0,1,0.0,0,1,1,0,1,681.0,1,1,1,1
7812,M22671,M,300.0,311.4,1466,39.0,125,0,0,0,0,0,0,11.399999999999975,5.987247279211427,0,22.0,0,0,0,2.0386841926695354,0,0,1,0.0,0,1,1,0,0,752.0,1,1,1,1
7813,L54992,L,300.0,311.5,1666,32.0,128,0,0,0,0,0,0,11.5,5.582819584939302,0,7.0,0,0,0,0.4044276942721252,0,0,1,0.10000000000002451,0,1,1,0,0,200.0,0,0,0,0
7814,L54993,L,300.0,311.5,1455,41.7,130,0,0,0,0,0,0,11.5,6.353714062252678,0,9.700000000000003,0,0,0,0.7708944773133757,0,0,1,0.0,0,1,1,0,0,211.0,0,0,0,0
7815,L54994,L,300.0,311.4,1927,24.6,132,0,0,0,0,0,0,11.399999999999975,4.964156215643377,0,17.1,0,0,0,1.3895578466093008,0,0,1,0.10000000000002451,0,1,1,0,0,472.0,0,0,0,0
7816,M22675,M,299.9,311.3,1703,28.4,134,0,0,0,0,0,0,11.400000000000034,5.064791900313368,0,3.799999999999997,0,0,0,0.1006356846699914,0,0,1,5.861977570020827e-14,0,1,1,0,0,224.0,0,0,0,0
7817,L54996,L,299.8,311.2,1533,35.9,137,0,0,0,0,0,0,11.399999999999975,5.763220307083939,0,7.5,0,0,0,0.6984284067705708,0,0,1,5.861977570020827e-14,0,1,1,0,0,170.0,0,0,0,0
7818,H37231,H,299.8,311.3,1785,25.4,139,0,0,0,0,0,0,11.5,4.747888977370254,0,10.5,0,0,0,1.0153313297136854,0,0,1,0.10000000000002451,0,1,1,0,0,252.0,0,0,0,0
7819,L54998,L,299.8,311.2,2142,16.6,144,0,0,0,0,0,0,11.399999999999975,3.723541276740767,0,8.799999999999997,0,0,0,1.0243477006294865,0,0,1,0.10000000000002451,0,1,1,0,1,357.0,0,1,1,1
7820,L54999,L,299.8,311.2,1369,46.2,146,0,0,0,0,0,0,11.399999999999975,6.623294127857217,0,29.6,0,0,0,2.8997528511164496,0,0,1,0.0,0,1,1,0,0,773.0,1,1,1,1
7821,M22680,M,299.8,311.2,1706,29.2,148,0,0,0,0,0,0,11.399999999999975,5.216635545236875,0,17.000000000000004,0,0,0,1.4066585826203415,0,0,1,0.0,0,1,1,0,0,337.0,0,0,0,0
7822,L55001,L,299.9,311.3,1802,24.4,151,0,0,0,0,0,0,11.400000000000034,4.604401968905296,0,4.800000000000001,0,0,0,0.6122335763315796,0,0,1,5.861977570020827e-14,0,1,1,0,0,96.0,0,0,0,0
7823,H37236,H,299.9,311.3,1413,41.8,153,0,0,0,0,0,0,11.400000000000034,6.185104784534513,0,17.4,0,0,0,1.580702815629217,0,0,1,0.0,0,1,1,0,0,389.0,0,0,0,0
7824,L55003,L,300.0,311.3,1484,53.2,158,0,0,0,0,0,0,11.300000000000011,8.267499002990995,0,11.400000000000006,0,0,0,2.082394218456482,0,0,1,0.10000000000002274,0,1,1,0,0,71.0,0,0,0,0
7825,L55004,L,299.9,311.3,1535,38.1,160,0,0,0,0,0,0,11.400000000000034,6.124377798540622,0,15.100000000000001,0,0,0,2.143121204450373,0,0,1,0.10000000000002274,0,1,1,0,0,51.0,0,0,0,0
7826,M22685,M,299.9,311.2,1579,35.5,162,0,0,0,0,0,0,11.300000000000011,5.8700135133549685,0,2.6000000000000014,0,0,0,0.25436428518565357,0,0,1,0.10000000000002274,0,1,1,0,0,44.0,0,0,0,0
7827,L55006,L,299.8,311.1,1300,64.2,165,0,0,0,0,0,0,11.300000000000011,8.739910762286804,0,28.700000000000003,0,0,0,2.869897248931836,0,0,1,0.0,0,1,1,0,0,279.0,0,0,0,0
7828,M22687,M,299.8,311.1,1452,44.3,167,0,0,0,0,0,0,11.300000000000011,6.735951640414946,0,19.900000000000006,0,0,0,2.0039591218718584,0,0,1,0.0,0,1,1,0,0,152.0,0,0,0,0
7829,M22688,M,299.8,311.1,1562,35.7,170,0,0,0,0,0,0,11.300000000000011,5.839529592639636,0,8.599999999999994,0,0,0,0.8964220477753102,0,0,1,0.0,0,1,1,0,0,110.0,0,0,0,0
7830,L55009,L,299.8,311.2,1664,28.3,173,0,0,0,0,0,0,11.399999999999975,4.931378932290922,0,7.400000000000002,0,0,0,0.9081506603487135,0,0,1,0.09999999999996412,0,1,1,0,0,102.0,0,0,0,0
7831,H37244,H,299.9,311.2,1495,35.8,175,0,0,0,0,0,0,11.300000000000011,5.604706013759309,0,7.4999999999999964,0,0,0,0.6733270814683872,0,0,1,0.09999999999996412,0,1,1,0,0,169.0,0,0,0,0
7832,M22691,M,300.0,311.4,1533,42.6,180,0,0,0,0,0,0,11.399999999999975,6.838807383893478,0,6.800000000000004,0,0,0,1.2341013701341685,0,0,1,0.09999999999996412,0,1,1,0,0,38.0,0,0,0,0
7833,L55012,L,300.0,311.4,1484,37.0,183,0,0,0,0,0,0,11.399999999999975,5.74995231411028,0,5.600000000000001,0,0,0,1.0888550697831976,0,0,1,0.0,0,1,1,0,0,49.0,0,0,0,0
7834,L55013,L,300.0,311.4,1604,38.7,185,0,0,0,0,0,0,11.399999999999975,6.500457855101856,0,1.7000000000000028,0,0,0,0.7505055409915755,0,0,1,0.0,0,1,1,0,0,120.0,0,0,0,0
7835,L55014,L,300.0,311.4,1483,45.6,187,0,0,0,0,0,0,11.399999999999975,7.081652496015969,0,6.899999999999999,0,0,0,0.5811946409141129,0,0,1,0.0,0,1,1,0,0,121.0,0,0,0,0
7836,L55015,L,300.1,311.5,1549,34.7,189,0,0,0,0,0,0,11.399999999999975,5.628718253608249,0,10.899999999999999,0,0,0,1.4529342424077196,0,0,1,0.0,0,1,1,0,0,66.0,0,0,0,0
7837,L55016,L,300.1,311.4,1604,35.0,191,0,0,0,0,0,0,11.299999999999956,5.8789670524177,0,0.29999999999999716,0,0,0,0.2502487988094506,0,0,1,0.10000000000001918,0,1,1,0,0,55.0,0,0,0,0
7838,L55017,L,300.2,311.5,1685,31.0,193,0,0,0,0,0,0,11.300000000000011,5.470036408675428,0,4.0,0,0,0,0.4089306437422717,0,0,1,5.5067062021407764e-14,0,1,1,0,0,81.0,0,0,0,0
7839,L55018,L,300.2,311.6,1372,49.2,195,0,0,0,0,0,0,11.400000000000034,7.068834797989323,0,18.200000000000003,0,0,0,1.5987983893138953,0,0,1,0.10000000000002274,0,1,1,0,0,313.0,0,0,0,0
7840,L55019,L,300.3,311.6,1374,47.4,197,0,0,0,0,0,0,11.300000000000011,6.820146323531153,0,1.8000000000000043,0,0,0,0.2486884744581701,0,0,1,0.10000000000002274,0,1,1,0,0,2.0,0,0,0,0
7841,L55020,L,300.2,311.6,1606,31.0,199,0,0,0,0,0,0,11.400000000000034,5.2135777283873805,0,16.4,0,0,0,1.6065685951437727,0,0,1,0.10000000000002274,0,1,1,0,0,232.0,0,0,0,0
7842,L55021,L,300.1,311.5,1471,47.2,201,0,0,0,0,0,0,11.399999999999975,7.270818261664123,0,16.200000000000003,0,0,0,2.057240533276742,0,0,1,5.861977570020827e-14,0,1,1,0,0,135.0,0,0,0,0
7843,L55022,L,300.1,311.5,1659,31.1,203,0,0,0,0,0,0,11.399999999999975,5.403005293423335,0,16.1,0,0,0,1.8678129682407878,0,0,1,0.0,0,1,1,0,0,188.0,0,0,0,0
7844,M22703,M,300.1,311.7,1400,48.5,205,0,0,0,0,0,0,11.599999999999966,7.1104713726248985,0,17.4,0,0,0,1.7074660792015637,0,0,1,0.1999999999999904,1,1,1,0,0,259.0,0,0,0,0
7845,L55024,L,300.1,311.7,1503,42.6,208,0,0,0,0,0,0,11.599999999999966,6.704975536850553,0,5.899999999999999,0,0,0,0.4054958357743459,0,0,1,0.0,0,1,1,0,0,103.0,0,0,0,0
7846,L55025,L,300.2,311.8,1798,23.2,210,0,0,0,0,0,0,11.600000000000025,4.368237977159439,0,19.400000000000002,0,0,0,2.3367375596911133,0,0,1,5.861977570020827e-14,0,1,1,0,0,295.0,0,0,0,0
7847,M22706,M,300.2,311.6,1608,35.0,212,0,0,0,0,0,0,11.400000000000034,5.893627818134451,0,11.8,0,0,0,1.525389840975012,0,0,1,0.1999999999999904,1,1,1,0,0,190.0,0,0,0,0
7848,L55027,L,300.2,311.6,1322,50.9,215,0,0,0,0,0,0,11.400000000000034,7.046571378050882,0,15.899999999999999,0,0,0,1.152943559916431,0,0,1,0.0,0,1,1,0,0,286.0,0,0,0,0
7849,H37262,H,300.2,311.6,1547,37.7,217,0,0,0,0,0,0,11.400000000000034,6.107455086113287,0,13.199999999999996,0,0,0,0.9391162919375953,0,0,1,0.0,0,1,1,0,0,225.0,0,0,0,0
7850,M22709,M,300.3,311.7,1374,47.9,222,1,1,0,0,0,0,11.399999999999975,6.89208879529836,0,10.199999999999996,0,0,0,0.7846337091850728,0,0,1,5.861977570020827e-14,0,1,1,0,0,173.0,0,0,0,0
7851,M22710,M,300.3,311.7,1447,36.8,0,0,0,0,0,0,0,11.399999999999975,5.576285072219835,0,11.100000000000001,0,0,0,1.315803723078525,0,0,1,0.0,0,1,1,0,0,73.0,0,0,0,0
7852,L55031,L,300.4,311.7,1373,47.2,3,0,0,0,0,0,0,11.300000000000011,6.786426562382624,0,10.400000000000006,0,0,0,1.2101414901627887,0,0,1,0.09999999999996412,0,1,1,0,0,74.0,0,0,0,0
7853,L55032,L,300.3,311.7,1515,37.5,5,0,0,0,0,0,0,11.399999999999975,5.949391087735671,0,9.700000000000003,0,0,0,0.837035474646953,0,0,1,0.09999999999996412,0,1,1,0,0,142.0,0,0,0,0
7854,L55033,L,300.3,311.7,1317,56.5,7,0,0,0,0,0,0,11.399999999999975,7.792249338331443,0,19.0,0,0,0,1.8428582505957722,0,0,1,0.0,0,1,1,0,0,198.0,0,0,0,0
7855,L55034,L,300.3,311.8,1551,37.2,9,0,0,0,0,0,0,11.5,6.042036655090034,0,19.299999999999997,0,0,0,1.7502126832414087,0,0,1,0.10000000000002451,0,1,1,0,0,234.0,0,0,0,0
7856,M22715,M,300.3,311.8,1592,32.1,11,0,0,0,0,0,0,11.5,5.351514589830997,0,5.100000000000001,0,0,0,0.6905220652590369,0,0,1,0.0,0,1,1,0,0,41.0,0,0,0,0
7857,L55036,L,300.4,311.8,1433,42.2,14,0,0,0,0,0,0,11.400000000000034,6.332675863449138,0,10.100000000000001,0,0,0,0.9811612736181408,0,0,1,0.0999999999999659,0,1,1,0,0,159.0,0,0,0,0
7858,L55037,L,300.5,311.9,1432,43.1,16,0,0,0,0,0,0,11.399999999999975,6.463219510181306,0,0.8999999999999986,0,0,0,0.13054364673216767,0,0,1,5.861977570020827e-14,0,1,1,0,0,1.0,0,0,0,0
7859,L55038,L,300.5,311.9,1350,51.7,18,0,0,0,0,0,0,11.399999999999975,7.308915308576655,0,8.600000000000001,0,0,0,0.845695798395349,0,0,1,0.0,0,1,1,0,0,82.0,0,0,0,0
7860,M22719,M,300.5,311.9,1370,44.8,20,0,0,0,0,0,0,11.399999999999975,6.427279690224238,0,6.900000000000006,0,0,0,0.8816356183524166,0,0,1,0.0,0,1,1,0,0,20.0,0,0,0,0
7861,L55040,L,300.5,312.0,1415,44.6,23,0,0,0,0,0,0,11.5,6.608759025846608,0,0.19999999999999574,0,0,0,0.1814793356223694,0,0,1,0.10000000000002451,0,1,1,0,0,45.0,0,0,0,0
7862,L55041,L,300.5,312.0,1498,42.9,25,0,0,0,0,0,0,11.5,6.72973128696084,0,1.7000000000000028,0,0,0,0.12097226111423254,0,0,1,0.0,0,1,1,0,0,83.0,0,0,0,0
7863,M22722,M,300.5,312.0,1382,54.1,27,0,0,0,0,0,0,11.5,7.829498155227506,0,11.200000000000003,0,0,0,1.0997668682666655,0,0,1,0.0,0,1,1,0,0,116.0,0,0,0,0
7864,M22723,M,300.5,311.9,1511,44.5,30,0,0,0,0,0,0,11.399999999999975,7.041303974368364,0,9.600000000000001,0,0,0,0.7881941808591417,0,0,1,0.10000000000002451,0,1,1,0,0,129.0,0,0,0,0
7865,L55044,L,300.5,311.9,1330,59.5,33,0,0,0,0,0,0,11.399999999999975,8.286997821394277,0,15.0,0,0,0,1.2456938470259127,0,0,1,0.0,0,1,1,0,0,181.0,0,0,0,0
7866,L55045,L,300.5,311.9,1383,50.5,35,0,0,0,0,0,0,11.399999999999975,7.313784777189718,0,9.0,0,0,0,0.9732130442045586,0,0,1,0.0,0,1,1,0,0,53.0,0,0,0,0
7867,L55046,L,300.5,311.9,1431,49.4,37,0,0,0,0,0,0,11.399999999999975,7.402786097065916,0,1.1000000000000014,0,0,0,0.08900131987619808,0,0,1,0.0,0,1,1,0,0,48.0,0,0,0,0
7868,L55047,L,300.5,312.0,1461,38.1,39,0,0,0,0,0,0,11.5,5.829130920956255,0,11.299999999999997,0,0,0,1.5736551761096607,0,0,1,0.10000000000002451,0,1,1,0,0,30.0,0,0,0,0
7869,H37282,H,300.4,311.9,1438,46.7,41,0,0,0,0,0,1,11.5,7.032413267158705,0,8.600000000000001,0,0,0,1.2032823462024496,0,0,1,0.0,0,1,1,0,0,23.0,0,0,0,0
7870,M22729,M,300.5,312.0,1779,27.7,46,0,0,0,0,0,0,11.5,5.16041150871313,0,19.000000000000004,0,0,0,1.8720017584455748,0,0,1,0.0,0,1,1,0,0,341.0,0,0,0,0
7871,M22730,M,300.6,312.1,1293,52.3,49,0,0,0,0,0,0,11.5,7.081558248236359,0,24.599999999999998,0,0,0,1.9211467395232287,0,0,1,0.0,0,1,1,0,0,486.0,0,0,0,0
7872,L55051,L,300.6,312.2,1308,54.7,52,0,0,0,0,0,0,11.599999999999966,7.49244715139937,0,2.4000000000000057,0,0,0,0.41088890316301097,0,0,1,0.0999999999999659,0,1,1,0,0,15.0,0,0,0,0
7873,L55052,L,300.6,312.3,1532,37.2,54,0,0,0,0,0,0,11.699999999999989,5.968020732171458,0,17.5,0,0,0,1.524426419227912,0,0,1,0.10000000000002274,0,1,1,0,0,224.0,0,0,0,0
7874,L55053,L,300.7,312.4,1470,38.6,56,0,0,0,0,0,0,11.699999999999989,5.942008344999735,0,1.3999999999999986,0,0,0,0.02601238717172283,0,0,1,0.0,0,1,1,0,0,62.0,0,0,0,0
7875,L55054,L,300.7,312.3,1548,37.9,58,0,0,0,0,0,0,11.600000000000025,6.143824257066343,0,0.7000000000000028,0,0,0,0.20181591206660787,0,0,1,0.09999999999996412,0,1,1,0,0,78.0,0,0,0,0
7876,L55055,L,300.7,312.3,1898,24.0,60,0,0,0,0,0,0,11.600000000000025,4.770194285210742,0,13.899999999999999,0,0,0,1.3736299718556007,0,0,1,0.0,0,1,1,0,0,350.0,0,0,0,0
7877,H37290,H,300.7,312.2,1335,49.0,62,0,0,0,0,0,0,11.5,6.850242781152543,0,25.0,0,0,0,2.080048495941801,0,0,1,0.10000000000002451,0,1,1,0,0,563.0,0,0,0,0
7878,L55057,L,300.7,312.3,1420,53.8,67,0,0,0,0,0,0,11.600000000000025,8.000170412121527,0,4.799999999999997,0,0,0,1.1499276309689836,0,0,1,0.10000000000002451,0,1,1,0,0,85.0,0,0,0,0
7879,L55058,L,300.7,312.3,1418,49.0,69,0,0,0,0,0,0,11.600000000000025,7.2761380252242,0,4.799999999999997,0,0,0,0.7240323868973269,0,0,1,0.0,0,1,1,0,0,2.0,0,0,0,0
7880,M22739,M,300.8,312.3,1535,40.3,71,0,0,0,0,0,0,11.5,6.478016411579713,0,8.700000000000003,0,0,0,0.7981216136444873,0,0,1,0.10000000000002451,0,1,1,0,0,117.0,0,0,0,0
7881,H37294,H,300.7,312.4,1457,47.2,74,0,0,0,0,0,0,11.699999999999989,7.201619447481051,0,6.900000000000006,0,0,0,0.7236030359013386,0,0,1,0.19999999999998863,1,1,1,0,0,78.0,0,0,0,0
7882,L55061,L,300.8,312.4,1493,39.1,79,0,0,0,0,0,0,11.599999999999966,6.113151840791795,0,8.100000000000001,0,0,0,1.0884676066892567,0,0,1,0.10000000000002274,0,1,1,0,0,36.0,0,0,0,0
7883,H37296,H,300.7,312.3,1670,27.3,81,0,0,0,0,0,0,11.600000000000025,4.774278355660409,0,11.8,0,0,0,1.3388734851313853,0,0,1,5.861977570020827e-14,0,1,1,0,0,177.0,0,0,0,0
7884,H37297,H,300.7,312.3,1446,45.4,86,0,0,0,0,0,0,11.600000000000025,6.874684371997471,0,18.099999999999998,0,0,0,2.100406016337062,0,0,1,0.0,0,1,1,0,0,224.0,0,0,0,0
7885,L55064,L,300.8,312.4,1465,59.1,91,1,0,0,1,0,0,11.599999999999966,9.066793477892825,0,13.700000000000003,0,0,0,2.1921091058953532,0,0,1,5.861977570020827e-14,0,1,1,0,0,19.0,0,0,0,0
7886,L55065,L,300.7,312.3,1590,36.3,93,0,0,0,0,0,0,11.600000000000025,6.044110106241403,0,22.800000000000004,0,0,0,3.0226833716514214,0,0,1,5.861977570020827e-14,0,1,1,0,0,125.0,0,0,0,0
7887,M22746,M,300.6,312.2,2174,18.5,95,0,0,0,0,0,0,11.599999999999966,4.211723831157596,0,17.799999999999997,0,0,0,1.832386275083807,0,0,1,5.861977570020827e-14,0,1,1,0,1,584.0,0,1,1,1
7888,L55067,L,300.7,312.4,1590,37.9,98,0,0,0,0,0,0,11.699999999999989,6.310517163265817,0,19.4,0,0,0,2.0987933321082206,0,0,1,0.10000000000002274,0,1,1,0,0,584.0,0,0,0,0
7889,L55068,L,300.7,312.3,1577,33.2,100,0,0,0,0,0,0,11.600000000000025,5.482749386946956,0,4.699999999999996,0,0,0,0.8277677763188604,0,0,1,0.09999999999996412,0,1,1,0,0,13.0,0,0,0,0
7890,M22749,M,300.7,312.4,1371,61.7,102,0,0,0,0,0,0,11.699999999999989,8.858317389400606,0,28.5,0,0,0,3.375568002453649,0,0,1,0.09999999999996412,0,1,1,0,0,206.0,0,0,0,0
7891,L55070,L,300.8,312.4,1767,25.6,105,0,0,0,0,0,0,11.599999999999966,4.737019066788834,0,36.1,0,0,0,4.121298322611771,1,1,1,0.10000000000002274,0,1,2,1,0,396.0,0,0,1,1
7892,L55071,L,300.8,312.5,1517,39.2,107,0,0,0,0,0,0,11.699999999999989,6.227306845847736,0,13.600000000000001,0,0,0,1.4902877790589022,0,0,1,0.10000000000002274,0,1,1,0,0,250.0,0,0,0,0
7893,M22752,M,300.9,312.6,1555,40.6,109,0,0,0,0,0,0,11.700000000000044,6.611272299969481,0,1.3999999999999986,0,0,0,0.38396545412174454,0,0,1,5.5067062021407764e-14,0,1,1,0,0,38.0,0,0,0,0
7894,L55073,L,300.9,312.7,1416,43.8,112,0,0,0,0,0,0,11.800000000000011,6.494802988325394,0,3.1999999999999957,0,0,0,0.11646931164408691,0,0,1,0.09999999999996767,0,1,1,0,0,139.0,0,0,0,0
7895,M22754,M,300.8,312.6,1588,35.6,114,0,0,0,0,0,0,11.800000000000011,5.920100972228702,0,8.199999999999996,0,0,0,0.5747020160966922,0,0,1,0.0,0,1,1,0,0,172.0,0,0,0,0
7896,L55075,L,300.8,312.6,1422,50.0,117,0,0,0,0,0,0,11.800000000000011,7.445574589007809,0,14.399999999999999,0,0,0,1.5254736167791076,0,0,1,0.0,0,1,1,0,0,166.0,0,0,0,0
7897,L55076,L,300.8,312.6,1376,53.6,119,0,0,0,0,0,0,11.800000000000011,7.723458931193339,0,3.6000000000000014,0,0,0,0.27788434218552993,0,0,1,0.0,0,1,1,0,0,46.0,0,0,0,0
7898,L55077,L,300.8,312.5,1434,50.7,121,0,0,0,0,0,0,11.699999999999989,7.61352413226872,0,2.8999999999999986,0,0,0,0.10993479892461888,0,0,1,0.10000000000002274,0,1,1,0,0,58.0,0,0,0,0
7899,L55078,L,300.8,312.5,1423,47.3,123,0,0,0,0,0,0,11.699999999999989,7.048466805618548,0,3.4000000000000057,0,0,0,0.5650573266501722,0,0,1,0.0,0,1,1,0,0,11.0,0,0,0,0
7900,L55079,L,300.9,312.4,1364,52.5,125,0,0,0,0,0,0,11.5,7.498981664118836,0,5.200000000000003,0,0,0,0.45051485850028783,0,0,1,0.19999999999998863,1,1,1,0,0,59.0,0,0,0,0
7901,L55080,L,300.8,312.4,1825,23.8,127,0,0,0,0,0,0,11.599999999999966,4.548502563622422,0,28.7,0,0,0,2.9504791004964144,0,0,1,0.0999999999999659,0,1,1,0,0,461.0,0,0,0,0
7902,L55081,L,300.8,312.4,1365,44.5,129,0,0,0,0,0,0,11.599999999999966,6.360939725355934,0,20.7,0,0,0,1.812437161733512,0,0,1,0.0,0,1,1,0,0,460.0,0,0,0,0
7903,M22762,M,300.7,312.3,1430,47.2,131,0,0,0,0,0,0,11.600000000000025,7.068164591556557,0,2.700000000000003,0,0,0,0.7072248662006233,0,0,1,5.861977570020827e-14,0,1,1,0,0,65.0,0,0,0,0
7904,L55083,L,300.8,312.3,1435,44.8,134,0,0,0,0,0,0,11.5,6.732223617132687,0,2.4000000000000057,0,0,0,0.3359409744238704,0,0,1,0.10000000000002451,0,1,1,0,0,5.0,0,0,0,0
7905,M22764,M,300.8,312.4,1811,25.1,136,0,0,0,0,0,0,11.599999999999966,4.760151660694767,0,19.699999999999996,0,0,0,1.9720719564379197,0,0,1,0.0999999999999659,0,1,1,0,0,376.0,0,0,0,0
7906,M22765,M,300.8,312.4,1465,43.7,139,0,0,0,0,0,0,11.599999999999966,6.70421108263818,0,18.6,0,0,0,1.9440594219434129,0,0,1,0.0,0,1,1,0,0,346.0,0,0,0,0
7907,L55086,L,300.9,312.4,1372,51.0,142,0,0,0,0,0,0,11.5,7.327450705232833,0,7.299999999999997,0,0,0,0.623239622594653,0,0,1,0.0999999999999659,0,1,1,0,0,93.0,0,0,0,0
7908,L55087,L,300.8,312.3,1858,26.3,144,0,0,0,0,0,0,11.5,5.117172721824222,0,24.7,0,0,0,2.210277983408611,0,0,1,0.0,0,1,1,0,0,486.0,0,0,0,0
7909,L55088,L,300.7,312.3,1715,26.8,146,0,0,0,0,0,0,11.600000000000025,4.813129384809803,0,0.5,0,0,0,0.3040433370144191,0,0,1,0.10000000000002451,0,1,1,0,0,143.0,0,0,0,0
7910,L55089,L,300.7,312.2,1590,38.5,148,0,0,0,0,0,0,11.5,6.410419809649973,0,11.7,0,0,0,1.5972904248401703,0,0,1,0.10000000000002451,0,1,1,0,0,125.0,0,0,0,0
7911,M22770,M,300.8,312.2,1664,25.7,150,0,0,0,0,0,0,11.399999999999975,4.478319383741226,0,12.8,0,0,0,1.9321004259087466,0,0,1,0.10000000000002451,0,1,1,0,0,74.0,0,0,0,0
7912,L55091,L,300.7,312.1,1512,36.9,153,0,0,0,0,0,0,11.400000000000034,5.842608353440154,0,11.2,0,0,0,1.3642889696989275,0,0,1,5.861977570020827e-14,0,1,1,0,0,152.0,0,0,0,0
7913,L55092,L,300.7,312.1,1498,44.0,155,0,0,0,0,0,0,11.400000000000034,6.902288499447014,0,7.100000000000001,0,0,0,1.0596801460068601,0,0,1,0.0,0,1,1,0,0,14.0,0,0,0,0
7914,L55093,L,300.7,312.1,1395,41.9,157,0,0,0,0,0,0,11.400000000000034,6.120922046621673,0,2.1000000000000014,0,0,0,0.781366452825341,0,0,1,0.0,0,1,1,0,0,103.0,0,0,0,0
7915,H37328,H,300.7,312.1,1490,43.1,159,0,0,0,0,0,0,11.400000000000034,6.724997954029432,0,1.2000000000000028,0,0,0,0.6040759074077586,0,0,1,0.0,0,1,1,0,0,95.0,0,0,0,0
7916,H37329,H,300.8,312.1,1527,35.1,164,0,0,0,0,0,0,11.300000000000011,5.612738018976988,0,8.0,0,0,0,1.1122599350524434,0,0,1,0.10000000000002274,0,1,1,0,0,37.0,0,0,0,0
7917,L55096,L,300.8,312.1,1512,37.1,169,0,0,0,0,0,0,11.300000000000011,5.87427560738834,0,2.0,0,0,0,0.2615375884113522,0,0,1,0.0,0,1,1,0,0,15.0,0,0,0,0
7918,L55097,L,300.9,312.1,1474,42.4,171,0,0,0,0,0,0,11.200000000000044,6.544733367566447,0,5.299999999999997,0,0,0,0.670457760178107,0,0,1,0.09999999999996767,0,1,1,0,0,38.0,0,0,0,0
7919,L55098,L,300.8,312.1,1505,41.3,173,0,0,0,0,0,0,11.300000000000011,6.509013459095132,0,1.1000000000000014,0,0,0,0.03571990847131534,0,0,1,0.09999999999996767,0,1,1,0,0,31.0,0,0,0,0
7920,L55099,L,300.8,312.0,1496,40.0,175,0,0,0,0,0,0,11.199999999999989,6.266430146360441,0,1.2999999999999972,0,0,0,0.24258331273469125,0,0,1,0.10000000000002274,0,1,1,0,0,9.0,0,0,0,0
7921,L55100,L,300.8,312.0,1382,49.3,177,0,0,0,0,0,0,11.199999999999989,7.134829187665731,0,9.299999999999997,0,0,0,0.86839904130529,0,0,1,0.0,0,1,1,0,0,114.0,0,0,0,0
